1712,1009
1712,2324
1712,4439
1712,4538
1712,6408
1714,1264
1714,411
1715,113
1716,1085
1716,1215
1716,201
1716,2015
1716,2053
1716,2408
1716,298
1716,3944
1716,4502
1716,45
1716,5351
1716,549
1716,5654
1716,8224
1717,833
1717,8559
1718,1096
1718,1336
1718,1483
1718,1633
1718,2370
1718,2477
1718,2685
1718,3041
1718,358
1718,3966
1718,418
1718,4186
1718,4244
1718,4633
1718,507
1718,5308
1718,5498
1718,5724
1718,6259
1718,6773
1718,7994
1718,884
1718,9336
1718,9968
1721,977
1726,155
1726,1716
1726,1953
1726,237
1726,29
1726,3710
1726,41
1726,53
1726,544
1726,565
1726,581
1726,59
1726,6845
1726,881
1726,944
1727,630
1728,1017
1728,1164
1728,1285
1728,1303
1728,1372
1728,1381
1728,1386
1728,1420
1728,1456
1728,1532
1728,1725
1728,1817
1728,2062
1728,2068
1728,2236
1728,2324
1728,2355
1728,2476
1728,2547
1728,2559
1728,2623
1728,2709
1728,2792
1728,2811
1728,2927
1728,2932
1728,2978
1728,3035
1728,308
1728,3108
1728,3194
1728,3235
1728,3337
1728,3477
1728,3527
1728,3592
1728,3725
1728,3791
1728,4068
1728,4093
1728,4106
1728,4404
1728,4597
1728,4845
1728,4863
1728,518
1728,5341
1728,5379
1728,5683
1728,5742
1728,6016
1728,624
1728,6354
1728,6644
1728,6952
1728,7084
1728,720
1728,733
1728,7420
1728,747
1728,8373
1728,8519
1728,8648
1728,990
1728,9978
1729,4373
1730,6317
1736,6915
1737,1067
1737,1097
1737,1152
1737,1602
1737,1820
1737,2050
1737,211
1737,260
1737,2661
1737,3150
1737,3408
1737,3815
1737,4703
1737,5017
1737,5066
1737,5093
1737,5102
1737,537
1737,5386
1737,5405
1737,5930
1737,6659
1737,7016
1737,7569
1737,7722
1737,7912
1737,8392
1737,8431
1737,8973
1742,1066
1742,1240
1742,132
1742,1437
1742,1617
1742,1686
1742,1696
1742,184
1742,1861
1742,1977
1742,2112
1742,2364
1742,2422
1742,2432
1742,343
1742,4665
1742,484
1742,542
1742,5496
1742,5855
1742,789
1742,82
1742,902
1745,5059
1745,5777
1746,1534
1746,2950
1749,2484
1750,1031
1750,1088
1750,1106
1750,1422
1750,1550
1750,155
1750,1598
1750,1618
1750,20
1750,2121
1750,2174
1750,2178
1750,2225
1750,2326
1750,2483
1750,2663
1750,2788
1750,2796
1750,3022
1750,319
1750,3310
1750,334
1750,3369
1750,3401
1750,3487
1750,3549
1750,3600
1750,3667
1750,3938
1750,3963
1750,3976
1750,4455
1750,4569
1750,5050
1750,5334
1750,5513
1750,551
1750,5802
1750,6
1750,7909
1750,92
1750,931
1750,948
1754,1413
1756,1188
1756,16
1756,6092
1760,328
1761,1037
1761,1086
1761,1090
1761,1192
1761,1202
1761,1207
1761,1357
1761,1414
1761,1501
1761,1510
1761,1619
1761,164
1761,1681
1761,2190
1761,2431
1761,2436
1761,2544
1761,503
1761,526
1761,606
1761,7122
1763,2075
1766,1307
1766,1914
1766,54
1766,92
1767,1556
1768,680
1773,1430
1773,1741
1773,220
1773,2454
1773,2466
1773,300
1773,3624
1773,389
1773,4592
1773,5097
1773,554
1773,7207
1773,7295
1773,7831
1773,8260
1773,970
1776,4118
1776,672
1776,8663
1778,1176
1778,1288
1778,2001
1778,431
1778,7586
1778,7961
1779,1360
1779,20
1779,5190
1779,618
1780,1165
1780,4530
1780,6234
1781,1043
1781,1135
1781,1268
1781,3769
1781,75
1781,775
1782,6447
1783,29
1783,640
1784,1489
1784,3909
1784,436
1785,3468
1786,1036
1786,1606
1786,2031
1786,2078
1786,3791
1786,381
1786,5073
1786,897
1788,1025
1788,1047
1788,1097
1788,1133
1788,1288
1788,1379
1788,1616
1788,205
1788,2953
1788,381
1788,5476
1788,5677
1788,5703
1788,700
1788,760
1789,384
1789,4976
1791,1124
1791,1301
1791,1364
1791,1667
1791,1941
1791,2090
1791,2292
1791,238
1791,2530
1791,2858
1791,3062
1791,3109
1791,3179
1791,3214
1791,3260
1791,3290
1791,3472
1791,3494
1791,3518
1791,3522
1791,3718
1791,3801
1791,3908
1791,4114
1791,4426
1791,4642
1791,5773
1791,5893
1791,700
1791,712
1791,735
1791,7395
1791,750
1791,8848
1791,9079
1791,922
1791,964
1794,1556
1794,274
1794,386
1794,401
1794,4410
1794,72
1794,961
1800,192
1801,2075
1803,13
1805,471
1807,155
1807,1604
1807,173
1807,2410
1807,3096
1807,3176
1807,4114
1807,4661
1807,5215
1807,7114
1807,90
1808,16
1809,4096
1812,373
1812,5621
1812,93
1813,7424
1814,1422
1814,1776
1814,1811
1814,2134
1814,2187
1814,219
1814,2387
1814,29
1814,324
1814,3389
1814,3919
1814,4391
1814,441
1814,4564
1814,5481
1814,59
1814,6115
1814,6307
1814,634
1814,74
1819,1037
1819,1162
1819,13
1819,430
1819,444
1819,55
1819,670
1819,7409
1819,903
1822,977
1823,7518
1828,404
1832,5056
1833,5815
1834,1868
1834,773
1834,801
1835,1486
1835,219
1835,284
1835,308
1835,4578
1835,5066
1835,7483
1836,107
1836,1116
1836,2135
1836,757
1836,85
1836,9893
1838,2038
1838,3347
1838,3828
1838,4929
1838,5190
1838,5203
1838,5525
1838,8508
1839,1937
1839,230
1839,2389
1839,278
1839,306
1839,3591
1839,4157
1840,2080
1840,4747
1845,1045
1845,1047
1845,113
1845,1135
1845,117
1845,123
1845,1239
1845,1366
1845,1407
1845,1408
1845,1425
1845,1446
1845,1546
1845,1584
1845,18
1845,1897
1845,2020
1845,2026
1845,2047
1845,205
1845,2080
1845,2104
1845,216
1845,2231
1845,2251
1845,2303
1845,2540
1845,2589
1845,2685
1845,270
1845,2754
1845,279
1845,2864
1845,288
1845,2977
1845,3022
1845,3052
1845,3061
1845,3074
1845,3123
1845,3199
1845,3243
1845,331
1845,3417
1845,3423
1845,3550
1845,358
1845,3590
1845,3685
1845,3696
1845,3760
1845,3773
1845,3789
1845,3825
1845,3942
1845,3968
1845,3981
1845,399
1845,4052
1845,4080
1845,4093
1845,4216
1845,4260
1845,4474
1845,4528
1845,4845
1845,4918
1845,5131
1845,5491
1845,5744
1845,5929
1845,5973
1845,6389
1845,645
1845,7037
1845,7113
1845,7387
1845,7412
1845,7423
1845,7582
1845,763
1845,806
1845,8188
1845,824
1845,8256
1845,8263
1845,843
1845,945
1845,9480
1845,991
1848,1039
1848,130
1848,1384
1848,140
1848,199
1848,2951
1848,3867
1848,5238
1848,533
1848,5382
1848,5567
1848,584
1848,7177
1848,7899
1849,1167
1849,389
1851,1036
1851,1334
1851,1394
1851,1492
1851,262
1851,314
1851,3591
1851,3614
1852,1014
1852,2133
1852,2469
1852,2544
1852,314
1852,838
1852,947
1856,1497
1856,1544
1856,3355
1857,1037
1857,1105
1857,1219
1857,1226
1857,1234
1857,1299
1857,1435
1857,1467
1857,1528
1857,1552
1857,1579
1857,1581
1857,2116
1857,2387
1857,25
1857,2556
1857,274
1857,3009
1857,304
1857,3829
1857,4043
1857,4954
1857,552
1857,578
1857,62
1857,6639
1857,757
1857,7594
1857,809
1857,876
1857,938
1857,949
1857,977
1859,993
1861,578
1862,198
1862,271
1862,284
1862,4981
1862,7221
1862,823
1862,93
1864,116
1864,1285
1864,1516
1864,1917
1864,204
1864,2121
1864,216
1864,2269
1864,2761
1864,3641
1864,371
1864,3913
1864,397
1864,3999
1864,4042
1864,4603
1864,4780
1864,53
1864,551
1864,5641
1864,5650
1864,5954
1864,828
1864,934
1864,983
1865,5504
1866,1486
1866,1577
1866,1955
1866,217
1866,3003
1866,4003
1866,4155
1866,4706
1866,487
1866,68
1866,7915
1868,2465
1868,331
1870,1307
1870,2854
1870,4478
1870,699
1870,9342
1870,9762
1873,1011
1873,1095
1873,1096
1873,110
1873,1116
1873,117
1873,1205
1873,1241
1873,1317
1873,1361
1873,1402
1873,1566
1873,1585
1873,1644
1873,1681
1873,1811
1873,1937
1873,2086
1873,2107
1873,2111
1873,218
1873,2240
1873,2256
1873,228
1873,2308
1873,2324
1873,2326
1873,2356
1873,2446
1873,2464
1873,2535
1873,2981
1873,298
1873,3029
1873,3047
1873,308
1873,309
1873,3141
1873,3191
1873,3552
1873,3746
1873,3857
1873,3890
1873,4353
1873,4673
1873,4794
1873,5061
1873,5325
1873,5660
1873,566
1873,5796
1873,5954
1873,6033
1873,6085
1873,6171
1873,6
1873,650
1873,6764
1873,6786
1873,7084
1873,743
1873,751
1873,7558
1873,800
1873,803
1873,8506
1873,856
1873,908
1873,928
1873,934
1873,942
1873,961
1873,963
1873,9974
1874,1015
1877,2163
1882,1117
1882,133
1882,1581
1882,1985
1882,270
1882,5183
1882,684
1882,92
1883,2708
1883,331
1883,4639
1884,1192
1884,1208
1884,1501
1884,1830
1884,1932
1884,209
1884,2411
1884,2494
1884,2582
1884,2743
1884,284
1884,2876
1884,3026
1884,3348
1884,4284
1884,5744
1884,585
1884,730
1884,883
1884,886
1884,949
1887,466
1887,992
1889,0
1890,2125
1890,712
1890,7799
1891,140
1891,1478
1891,1581
1891,1738
1891,2030
1891,2104
1891,230
1891,250
1891,3853
1891,4471
1891,4672
1891,517
1891,59
1891,6822
1891,7049
1891,7736
1891,886
1892,1115
1892,1384
1892,1464
1892,2111
1892,2339
1892,579
1892,590
1892,60
1892,6182
1892,6353
1892,6670
1895,1031
1895,1073
1895,1909
1895,2269
1895,2825
1895,3179
1896,1387
1896,232
1896,4576
1896,5420
1896,6006
1896,71
1899,1036
1899,1054
1899,1069
1899,1138
1899,1286
1899,1354
1899,1612
1899,1708
1899,2133
1899,233
1899,2351
1899,235
1899,2370
1899,2953
1899,309
1899,3455
1899,3675
1899,3769
1899,3919
1899,4197
1899,438
1899,4455
1899,4564
1899,4614
1899,4623
1899,48
1899,5143
1899,529
1899,544
1899,6096
1899,6136
1899,6171
1899,620
1899,713
1899,757
1899,777
1899,850
1899,950
1900,1177
1900,1354
1900,1909
1900,2113
1900,640
1901,1280
1901,1293
1901,1332
1901,1358
1901,1380
1901,1442
1901,1447
1901,1490
1901,1621
1901,169
1901,1731
1901,1787
1901,1817
1901,1873
1901,2357
1901,249
1901,2617
1901,3179
1901,3777
1901,3789
1901,3920
1901,411
1901,42
1901,4426
1901,4738
1901,511
1901,557
1901,6337
1901,69
1901,6991
1901,7113
1901,7586
1901,978
1903,2974
1903,3924
1903,808
1904,1030
1904,1075
1904,1093
1904,1138
1904,1152
1904,1153
1904,1160
1904,1218
1904,129
1904,1328
1904,13
1904,142
1904,147
1904,1611
1904,1686
1904,1711
1904,1871
1904,192
1904,2017
1904,2020
1904,2116
1904,2134
1904,2308
1904,235
1904,2387
1904,2896
1904,2912
1904,2980
1904,3052
1904,3099
1904,3195
1904,3223
1904,3234
1904,3323
1904,334
1904,3696
1904,3789
1904,3876
1904,3997
1904,4033
1904,4212
1904,4248
1904,4442
1904,4469
1904,4631
1904,4896
1904,4906
1904,502
1904,5054
1904,5187
1904,5664
1904,5668
1904,5670
1904,5710
1904,586
1904,598
1904,6097
1904,6115
1904,6330
1904,6590
1904,6729
1904,6789
1904,680
1904,7175
1904,7504
1904,7510
1904,767
1904,783
1904,784
1904,796
1904,86
1904,866
1904,883
1904,9437
1904,960
1904,963
1904,974
1904,983
1906,1218
1906,1249
1906,2127
1906,2394
1906,2745
1906,2988
1906,3052
1906,3687
1906,4203
1906,779
1906,806
1907,3724
1909,10038
1909,10065
1909,1025
1909,1029
1909,1064
1909,1124
1909,1143
1909,1155
1909,1157
1909,1238
1909,1287
1909,1288
1909,1309
1909,136
1909,1404
1909,1495
1909,1583
1909,1645
1909,1684
1909,1705
1909,1707
1909,1716
1909,1731
1909,1739
1909,1797
1909,1798
1909,184
1909,1899
1909,1942
1909,1952
1909,2006
1909,2104
1909,2147
1909,2204
1909,2212
1909,221
1909,2280
1909,2292
1909,2303
1909,2314
1909,235
1909,2459
1909,2511
1909,2579
1909,2588
1909,2688
1909,272
1909,273
1909,278
1909,2810
1909,2845
1909,288
1909,2910
1909,2986
1909,3066
1909,3148
1909,3187
1909,3192
1909,3215
1909,3317
1909,3352
1909,346
1909,3575
1909,3740
1909,38
1909,390
1909,3911
1909,4006
1909,4076
1909,4127
1909,4350
1909,4351
1909,4379
1909,4382
1909,438
1909,4451
1909,4499
1909,4592
1909,4717
1909,48
1909,486
1909,4918
1909,5092
1909,5108
1909,533
1909,5670
1909,5951
1909,5972
1909,6088
1909,6158
1909,6187
1909,633
1909,63
1909,634
1909,635
1909,6370
1909,6470
1909,66
1909,6633
1909,6696
1909,675
1909,6895
1909,6997
1909,712
1909,7137
1909,7200
1909,7226
1909,7316
1909,7495
1909,7523
1909,753
1909,765
1909,795
1909,7991
1909,8034
1909,805
1909,873
1909,881
1909,8952
1909,9005
1909,9106
1909,9520
1909,956
1909,9580
1909,9587
1909,9601
1909,9937
1910,1179
1910,1311
1910,1684
1910,326
1910,3721
1910,44
1910,534
1910,578
1910,80
1912,2284
1912,3193
1912,508
1912,7221
1912,7881
1912,993
1913,6189
1913,7721
1914,1470
1914,1805
1914,400
1914,606
1914,6150
1916,1230
1916,1235
1916,134
1916,1510
1916,1528
1916,2359
1916,2685
1916,2992
1916,3945
1916,447
1916,724
1916,7428
1916,7542
1916,977
1917,1109
1917,1159
1917,1287
1917,1322
1917,1405
1917,1465
1917,147
1917,1475
1917,148
1917,1489
1917,1539
1917,1614
1917,1934
1917,2008
1917,2071
1917,2232
1917,2395
1917,2401
1917,2506
1917,2598
1917,2703
1917,2841
1917,285
1917,2917
1917,2971
1917,2995
1917,2998
1917,3012
1917,3052
1917,3318
1917,3344
1917,3400
1917,3561
1917,3644
1917,3859
1917,3876
1917,4286
1917,4430
1917,4584
1917,524
1917,6571
1917,6601
1917,6642
1917,670
1917,6710
1917,712
1917,7360
1917,7473
1917,7496
1917,7708
1917,7828
1917,7960
1917,8041
1917,805
1917,8377
1917,8379
1917,877
1917,882
1917,8993
1917,9200
1917,962
1917,988
1919,336
1919,3597
1919,401
1919,4178
1919,482
1919,511
1919,6009
1919,7177
1919,7767
1919,959
1920,1089
1920,1846
1920,2387
1920,408
1920,5001
1920,5998
1920,805
1920,957
1920,977
1921,1794
1921,2302
1921,2451
1921,2481
1921,3118
1921,5074
1921,640
1921,7030
1921,7524
1921,8647
1922,10087
1922,1024
1922,1111
1922,1149
1922,1160
1922,1210
1922,1489
1922,1610
1922,1615
1922,1640
1922,1720
1922,1756
1922,179
1922,1859
1922,207
1922,2499
1922,304
1922,33
1922,3393
1922,3541
1922,3601
1922,403
1922,4056
1922,4192
1922,5339
1922,566
1922,585
1922,6485
1922,680
1922,825
1922,945
1924,1787
1924,300
1924,338
1924,384
1924,487
1924,681
1924,826
1924,866
1926,6090
1926,949
1930,1869
1930,411
1930,565
1930,576
1932,3717
1933,1048
1933,105
1933,1054
1933,1271
1933,1307
1933,132
1933,1525
1933,1537
1933,1644
1933,1698
1933,1993
1933,2030
1933,207
1933,2089
1933,2111
1933,213
1933,2312
1933,2344
1933,249
1933,2658
1933,270
1933,272
1933,2737
1933,2890
1933,3009
1933,33
1933,379
1933,3857
1933,3876
1933,3970
1933,4436
1933,4492
1933,456
1933,4659
1933,521
1933,5377
1933,5463
1933,5630
1933,5641
1933,5731
1933,59
1933,6095
1933,6156
1933,6364
1933,702
1933,715
1933,729
1933,7470
1933,800
1933,8092
1933,8155
1933,939
1933,987
1933,993
1934,1403
1934,87
1939,1129
1939,1194
1939,1449
1939,162
1939,1783
1939,1953
1939,2028
1939,2105
1939,2143
1939,2178
1939,2253
1939,2284
1939,2376
1939,2574
1939,2833
1939,292
1939,2976
1939,3442
1939,356
1939,3798
1939,3811
1939,4378
1939,4452
1939,447
1939,4646
1939,5295
1939,5650
1939,6228
1939,650
1939,76
1939,783
1939,8012
1939,8033
1939,8236
1939,8827
1942,10092
1942,2272
1942,424
1942,4665
1942,6113
1942,789
1943,2545
1945,105
1945,1312
1945,1410
1945,2081
1945,2319
1945,5683
1945,6223
1945,7083
1945,9050
1949,1176
1949,1269
1949,1370
1949,172
1949,211
1949,2116
1949,2181
1949,2213
1949,2772
1949,3239
1949,3246
1949,3454
1949,367
1949,3713
1949,3815
1949,4052
1949,4425
1949,4558
1949,5364
1949,743
1949,7555
1949,925
1950,432
1953,105
1954,291
1955,1260
1955,1831
1955,2474
1955,5781
1955,7313
1955,949
1959,1016
1959,1047
1959,1062
1959,1083
1959,1094
1959,1097
1959,1218
1959,123
1959,1239
1959,1257
1959,1282
1959,1455
1959,1558
1959,1629
1959,1663
1959,1722
1959,1748
1959,1818
1959,185
1959,189
1959,193
1959,2586
1959,2692
1959,2746
1959,2825
1959,2949
1959,3032
1959,3267
1959,3541
1959,366
1959,3827
1959,3868
1959,3960
1959,4010
1959,4091
1959,410
1959,4132
1959,4427
1959,4620
1959,4705
1959,4770
1959,478
1959,4789
1959,4810
1959,4860
1959,4931
1959,4954
1959,5034
1959,5220
1959,5398
1959,5917
1959,596
1959,6041
1959,6063
1959,6114
1959,6372
1959,6500
1959,65
1959,6622
1959,6697
1959,6704
1959,6744
1959,705
1959,732
1959,7380
1959,7586
1959,76
1959,7897
1959,792
1959,803
1959,8507
1959,890
1959,90
1959,9286
1959,9656
1960,1463
1960,1859
1960,4778
1960,87
1962,2078
1964,2453
1964,3269
1965,10
1965,6368
1967,1914
1968,6328
1970,2076
1970,999
1973,1315
1973,1731
1973,2829
1973,3041
1973,3542
1973,3864
1973,3916
1973,400
1973,5345
1973,575
1973,5861
1973,6396
1973,646
1973,6497
1973,6907
1973,6917
1973,7086
1973,7091
1973,7223
1973,789
1973,8198
1973,8714
1974,486
1975,247
1975,796
1980,1168
1980,1379
1980,152
1980,1688
1980,1786
1980,1886
1980,2762
1980,511
1980,534
1980,5544
1980,586
1980,620
1980,684
1980,730
1980,85
1980,961
1986,1086
1986,1280
1986,169
1986,1781
1986,408
1986,44
1986,45
1986,4603
1986,4674
1986,5365
1986,5523
1986,6185
1986,7056
1986,7109
1986,71
1986,743
1989,1004
1989,1060
1989,1391
1989,1437
1989,1511
1989,1561
1989,1585
1989,1666
1989,1771
1989,1807
1989,1874
1989,1958
1989,21
1989,2364
1989,290
1989,3223
1989,336
1989,381
1989,3820
1989,40
1989,4183
1989,439
1989,5702
1989,781
1989,959
1990,5896
1991,3495
1991,3652
1991,3966
1991,694
1992,755
1994,16
1995,999
1996,9186
1997,1083
1997,1085
1997,1127
1997,1196
1997,1231
1997,123
1997,1410
1997,1416
1997,1638
1997,1670
1997,1771
1997,1803
1997,1877
1997,2281
1997,2442
1997,2451
1997,247
1997,2488
1997,257
1997,2711
1997,2840
1997,2849
1997,2923
1997,3015
1997,3107
1997,3162
1997,331
1997,3316
1997,3506
1997,3811
1997,3930
1997,401
1997,4577
1997,4733
1997,4860
1997,5002
1997,5267
1997,53
1997,5779
1997,586
1997,5878
1997,6530
1997,6556
1997,7136
1997,783
1997,801
1997,8097
1997,8986
1997,9363
1998,1207
1998,2226
1998,43
1998,453
1998,497
1998,6405
1998,6705
2000,3817
2002,113
2002,1505
2002,1686
2002,6363
2002,6890
2002,9425
2003,155
2003,1786
2003,5931
2003,59
2003,6422
2003,7574
2004,1244
2004,1416
2004,1764
2004,1894
2004,198
2004,23
2004,3084
2004,3505
2004,3596
2004,4284
2004,4300
2004,4586
2004,576
2004,697
2004,805
2004,9080
2004,9701
2005,25
2005,3799
2005,9066
2006,1391
2006,1581
2006,258
2006,3003
2006,3374
2006,355
2006,3725
2006,3754
2006,3925
2006,4064
2006,5324
2006,6284
2006,92
2010,29
2010,33
2010,5513
2011,1732
2011,29
2011,3490
2011,6929
2012,0
2012,10
2012,1208
2012,1288
2012,16
2012,2397
2012,2433
2012,3121
2012,3132
2012,4104
2012,4462
2012,5085
2012,5196
2012,6481
2012,7297
2012,787
2012,913
2013,866
2015,5216
2019,10010
2019,1001
2019,1047
2019,1095
2019,1263
2019,130
2019,135
2019,1358
2019,1426
2019,1688
2019,190
2019,2322
2019,2344
2019,304
2019,3269
2019,333
2019,4524
2019,4541
2019,4737
2019,494
2019,5734
2019,5805
2019,5861
2019,6818
2019,7053
2019,7151
2019,7766
2019,7967
2019,967
2020,1086
2020,1176
2020,1258
2020,1281
2020,1282
2020,1457
2020,1511
2020,153
2020,1655
2020,1670
2020,1697
2020,209
2020,2182
2020,2229
2020,2300
2020,2550
2020,2576
2020,2975
2020,316
2020,3173
2020,329
2020,3494
2020,3657
2020,3710
2020,3739
2020,3764
2020,4014
2020,4351
2020,4543
2020,490
2020,5281
2020,5286
2020,5522
2020,6091
2020,6174
2020,6203
2020,6266
2020,635
2020,637
2020,6659
2020,6695
2020,7439
2020,7872
2020,7922
2020,80
2020,8207
2020,8253
2020,8329
2020,840
2020,8801
2020,8811
2020,9162
2022,266
2022,430
2022,511
2022,7153
2024,1105
2024,123
2024,1446
2024,153
2024,1632
2024,1642
2024,1700
2024,173
2024,179
2024,190
2024,2485
2024,287
2024,3262
2024,4513
2024,477
2024,497
2024,505
2024,5682
2024,598
2024,7048
2024,82
2024,870
2024,981
2025,1428
2026,1176
2026,1956
2026,3693
2026,5660
2026,846
2027,0
2027,148
2027,219
2027,6422
2027,828
2029,6516
2030,1037
2030,1118
2030,1199
2030,1334
2030,1505
2030,16
2030,1640
2030,171
2030,1744
2030,1836
2030,1868
2030,2326
2030,2772
2030,337
2030,347
2030,3819
2030,3837
2030,4402
2030,5199
2030,5271
2030,5364
2030,586
2030,80
2030,82
2030,857
2030,951
2030,996
2031,1151
2031,2844
2031,971
2032,4033
2032,908
2034,1260
2034,1523
2034,2092
2034,372
2034,384
2034,4389
2034,86
2035,1066
2035,5839
2035,7664
2036,4225
2036,447
2036,6492
2038,5941
2039,5513
2041,5622
2046,1248
2047,187
2047,2446
2047,4060
2047,424
2047,429
2047,59
2047,7101
2048,1145
2048,2127
2048,2807
2048,565
2048,8099
2050,7057
2052,1750
2053,1000
2053,1086
2053,1288
2053,1620
2053,1722
2053,1732
2053,1737
2053,1741
2053,1854
2053,1897
2053,211
2053,2239
2053,2256
2053,237
2053,380
2053,4088
2053,4283
2053,44
2053,542
2053,6284
2053,719
2053,794
2053,893
2053,915
2057,4332
2057,5888
2057,818
2059,347
2061,1100
2061,1117
2061,1257
2061,1310
2061,1322
2061,133
2061,136
2061,1370
2061,1384
2061,1627
2061,1645
2061,1720
2061,1739
2061,1804
2061,1810
2061,2135
2061,2513
2061,2875
2061,2935
2061,31
2061,3158
2061,319
2061,3633
2061,3874
2061,4330
2061,4474
2061,455
2061,4691
2061,4730
2061,4824
2061,5302
2061,5706
2061,6018
2061,6561
2061,690
2061,726
2061,8579
2061,90
2061,962
2061,991
2064,4609
2064,640
2066,1634
2066,2141
2066,220
2066,260
2066,311
2066,354
2066,386
2066,4447
2066,6073
2071,2297
2071,580
2072,8701
2075,1060
2075,1314
2075,1402
2075,140
2075,1456
2075,1831
2075,1897
2075,2026
2075,2201
2075,2410
2075,333
2075,3486
2075,3814
2075,3929
2075,3938
2075,4026
2075,4061
2075,4095
2075,410
2075,4239
2075,434
2075,4401
2075,491
2075,511
2075,554
2075,584
2075,6606
2075,686
2075,700
2075,715
2075,957
2076,1054
2076,1057
2076,1145
2076,1312
2076,1332
2076,1350
2076,1352
2076,1410
2076,1431
2076,1459
2076,1484
2076,149
2076,1510
2076,1554
2076,1587
2076,159
2076,1613
2076,1655
2076,1859
2076,224
2076,2247
2076,2286
2076,234
2076,2344
2076,263
2076,270
2076,2760
2076,2788
2076,290
2076,2973
2076,2991
2076,2995
2076,300
2076,3075
2076,3622
2076,3833
2076,3930
2076,4245
2076,4598
2076,4701
2076,4724
2076,5224
2076,54
2076,5859
2076,588
2076,601
2076,6114
2076,63
2076,6635
2076,6898
2076,734
2076,74
2076,7498
2076,7583
2076,7816
2076,807
2076,828
2076,851
2076,8548
2076,870
2076,903
2077,1638
2077,1794
2077,262
2077,4297
2077,5263
2077,9292
2078,1615
2083,5802
2084,1895
2085,1479
2085,8774
2086,2813
2086,5686
2090,454
2090,6351
2090,683
2092,111
2092,1185
2092,1199
2092,1210
2092,1631
2092,1690
2092,1895
2092,2277
2092,304
2092,4824
2092,5511
2092,904
2093,1289
2093,198
2093,765
2093,869
2094,1693
2094,1975
2094,2045
2094,230
2094,344
2094,547
2094,721
2094,7948
2095,1009
2095,1127
2095,1781
2095,2030
2095,230
2095,4183
2095,550
2095,76
2095,9594
2096,1036
2096,1088
2096,1118
2096,1163
2096,1207
2096,1231
2096,1282
2096,1307
2096,1330
2096,1340
2096,1356
2096,142
2096,1511
2096,1528
2096,1554
2096,1638
2096,1681
2096,1806
2096,1854
2096,2180
2096,2298
2096,2303
2096,2333
2096,2417
2096,2476
2096,2480
2096,2674
2096,2690
2096,2737
2096,2962
2096,298
2096,3075
2096,3164
2096,3193
2096,3204
2096,3246
2096,326
2096,3285
2096,3426
2096,3480
2096,3490
2096,3601
2096,3612
2096,3640
2096,3672
2096,3680
2096,3808
2096,3892
2096,3977
