1756,62
1761,1106
1761,1162
1761,1173
1761,1233
1761,1584
1761,1696
1761,1873
1761,1924
1761,2035
1761,2403
1761,2446
1761,260
1761,2637
1761,2992
1761,2993
1761,30
1761,361
1761,382
1761,3837
1761,3876
1761,430
1761,4470
1761,4894
1761,493
1761,505
1761,5541
1761,5763
1761,640
1761,733
1761,920
1761,924
1763,3547
1765,8392
1766,1610
1766,370
1766,4512
1766,487
1766,5628
1766,893
1766,999
1767,278
1768,361
1768,987
1770,2166
1773,1060
1773,1069
1773,1183
1773,133
1773,2346
1773,372
1773,3793
1773,4095
1773,4436
1773,6157
1773,765
1773,7792
1773,8952
1777,8454
1778,103
1778,117
1778,1588
1778,1744
1778,1946
1778,2181
1778,471
1778,500
1778,959
1779,3762
1780,2280
1780,42
1780,5502
1781,1367
1781,1878
1781,2325
1781,304
1781,4455
1781,466
1781,5170
1781,82
1781,93
1781,937
1782,550
1783,1047
1783,1862
1783,3717
1784,211
1784,2269
1785,304
1785,848
1785,920
1786,1819
1786,2240
1786,312
1786,457
1786,4673
1786,6485
1786,7427
1788,1012
1788,1662
1788,1996
1788,2254
1788,2411
1788,430
1788,5380
1788,5855
1788,669
1788,769
1788,787
1788,888
1791,1219
1791,1354
1791,1375
1791,1376
1791,1494
1791,1549
1791,1710
1791,1776
1791,1784
1791,203
1791,2075
1791,211
1791,2510
1791,2571
1791,2619
1791,2664
1791,2755
1791,2976
1791,3171
1791,3406
1791,3471
1791,3498
1791,3541
1791,3631
1791,4061
1791,4070
1791,4091
1791,414
1791,44
1791,4937
1791,5213
1791,5294
1791,5380
1791,7034
1791,7313
1791,7333
1791,7681
1791,796
1791,8278
1791,8347
1791,958
1791,9605
1791,9851
1794,1671
1794,3756
1794,424
1794,586
1803,85
1803,908
1807,1260
1807,1912
1807,1985
1807,2033
1807,227
1807,2723
1808,88
1810,204
1810,480
1811,10026
1812,529
1814,1501
1814,1585
1814,231
1814,2466
1814,2765
1814,326
1814,4430
1814,6140
1814,709
1814,723
1814,76
1814,9423
1816,432
1819,110
1819,1499
1819,209
1819,25
1819,270
1819,397
1819,534
1819,686
1819,88
1819,961
1820,1926
1821,169
1821,1821
1823,1129
1823,748
1829,3363
1833,605
1834,1264
1834,1384
1834,4689
1834,9088
1835,1061
1835,1235
1835,4392
1835,459
1835,54
1835,5587
1836,1345
1836,1782
1836,447
1836,5
1836,713
1836,898
1836,937
1838,1244
1838,1338
1838,2069
1838,2825
1838,5085
1838,8583
1838,8784
1839,109
1839,1317
1839,1384
1839,170
1839,511
1839,67
1842,4820
1845,1048
1845,1151
1845,1271
1845,1286
1845,1338
1845,1364
1845,1381
1845,1423
1845,1451
1845,1459
1845,1504
1845,1510
1845,1520
1845,1542
1845,163
1845,1650
1845,170
1845,1724
1845,1727
1845,1760
1845,1811
1845,1915
1845,1955
1845,1958
1845,1977
1845,1984
1845,2214
1845,236
1845,2385
1845,2405
1845,2545
1845,2648
1845,2691
1845,2853
1845,296
1845,3047
1845,3064
1845,3180
1845,3197
1845,3210
1845,328
1845,3324
1845,3460
1845,3506
1845,3527
1845,3595
1845,3638
1845,3641
1845,3795
1845,3803
1845,3805
1845,3856
1845,3862
1845,3866
1845,3882
1845,3896
1845,391
1845,3925
1845,3943
1845,3961
1845,3966
1845,4000
1845,4031
1845,411
1845,448
1845,484
1845,5031
1845,5116
1845,5275
1845,5497
1845,583
1845,6414
1845,6646
1845,7020
1845,7480
1845,780
1845,816
1845,8374
1845,8662
1845,888
1847,220
1848,1379
1848,142
1848,2026
1848,20
1848,233
1848,284
1848,3204
1848,4459
1848,483
1848,4981
1848,5317
1848,5384
1848,5422
1848,80
1848,913
1849,3209
1851,1047
1851,109
1851,1608
1851,1688
1851,2381
1851,2737
1851,344
1851,3997
1851,5744
1851,996
1852,1414
1852,2107
1852,2436
1852,31
1852,3645
1852,382
1852,45
1852,819
1852,911
1854,375
1854,8597
1856,13
1856,1933
1856,3463
1856,4506
1856,4790
1856,504
1857,1085
1857,1143
1857,1285
1857,1341
1857,1342
1857,1345
1857,1442
1857,1486
1857,1671
1857,1718
1857,1860
1857,1967
1857,2312
1857,2439
1857,261
1857,2802
1857,308
1857,34
1857,373
1857,4087
1857,4209
1857,432
1857,4403
1857,4584
1857,4653
1857,65
1857,6573
1857,67
1857,755
1857,81
1857,824
1857,908
1857,973
1858,585
1859,2154
1859,629
1859,927
1862,1018
1862,1174
1862,1755
1862,3468
1862,3744
1862,5027
1862,5
1862,912
1864,1085
1864,1168
1864,1317
1864,140
1864,1524
1864,1700
1864,2180
1864,3003
1864,3112
1864,318
1864,3828
1864,4084
1864,4462
1864,50
1864,5563
1864,578
1864,6110
1864,6879
1864,7064
1864,7539
1864,765
1864,787
1864,999
1865,3741
1865,7180
1866,4102
1866,4594
1866,7139
1866,88
1866,902
1866,9034
1870,3298
1870,5003
1870,602
1872,1869
1872,4183
1873,1068
1873,1071
1873,107
1873,1148
1873,1168
1873,1210
1873,139
1873,1410
1873,1411
1873,1511
1873,1554
1873,1668
1873,1777
1873,1792
1873,1842
1873,1854
1873,190
1873,2105
1873,2205
1873,2249
1873,2304
1873,2316
1873,232
1873,2378
1873,2460
1873,249
1873,251
1873,2534
1873,270
1873,2760
1873,2781
1873,2987
1873,3170
1873,3187
1873,3233
1873,3255
1873,3363
1873,3455
1873,3502
1873,362
1873,3663
1873,3693
1873,373
1873,3782
1873,379
1873,3873
1873,397
1873,4093
1873,411
1873,4628
1873,4693
1873,4746
1873,4810
1873,5379
1873,5389
1873,5476
1873,5756
1873,5966
1873,6142
1873,6185
1873,6448
1873,658
1873,748
1873,7549
1873,7561
1873,7788
1873,787
1873,837
1873,867
1873,877
1873,939
1873,958
1873,974
1877,7266
1882,1135
1882,1575
1882,1600
1882,1862
1882,2720
1882,384
1882,4
1882,4407
1882,5463
1882,578
1883,2297
1883,2837
1883,5059
1883,7664
1883,8061
1884,1071
1884,1128
1884,1132
1884,1207
1884,1478
1884,156
1884,157
1884,1744
1884,1867
1884,2013
1884,2317
1884,2380
1884,3158
1884,321
1884,331
1884,3367
1884,3374
1884,3832
1884,4298
1884,4514
1884,453
1884,513
1884,67
1884,686
1884,7084
1884,7521
1884,774
1884,857
1884,880
1884,903
1885,137
1887,1556
1887,3930
1889,831
1890,42
1891,1067
1891,1091
1891,1121
1891,1129
1891,1162
1891,1180
1891,1361
1891,1437
1891,149
1891,1563
1891,2181
1891,2287
1891,2437
1891,286
1891,304
1891,370
1891,4019
1891,466
1891,828
1892,1585
1892,1686
1892,1873
1892,2057
1892,551
1892,726
1892,74
1892,748
1892,833
1895,556
1895,821
1896,1176
1896,1196
1896,260
1896,442
1896,714
1899,1045
1899,1063
1899,1282
1899,133
1899,1380
1899,1601
1899,1815
1899,204
1899,2250
1899,2376
1899,2430
1899,2480
1899,306
1899,3099
1899,37
1899,416
1899,430
1899,431
1899,4370
1899,4774
1899,520
1899,5220
1899,561
1899,576
1899,579
1899,6150
1899,731
1899,7792
1899,816
1899,821
1900,1482
1900,1581
1900,25
1900,6250
1900,879
1901,1051
1901,1073
1901,1083
1901,113
1901,1156
1901,1284
1901,13
1901,1335
1901,136
1901,1396
1901,1418
1901,1475
1901,1535
1901,1627
1901,1645
1901,1751
1901,1803
1901,1806
1901,184
1901,2119
1901,2285
1901,2318
1901,300
1901,3306
1901,3435
1901,3815
1901,3918
1901,416
1901,431
1901,4350
1901,4764
1901,5020
1901,532
1901,5422
1901,5437
1901,5926
1901,6653
1901,7504
1901,80
1901,85
1901,8819
1901,94
1901,968
1901,986
1901,988
1903,304
1904,1011
1904,103
1904,1046
1904,1091
1904,1100
1904,1109
1904,1314
1904,134
1904,1486
1904,1569
1904,1577
1904,1644
1904,1681
1904,182
1904,1975
1904,2138
1904,2350
1904,2381
1904,249
1904,262
1904,2655
1904,2695
1904,2908
1904,2922
1904,2960
1904,328
1904,3347
1904,3381
1904,3393
1904,3489
1904,3554
1904,3818
1904,3896
1904,3907
1904,3910
1904,3917
1904,4512
1904,4569
1904,4571
1904,4642
1904,478
1904,524
1904,5247
1904,5390
1904,5572
1904,5660
1904,5796
1904,6074
1904,6128
1904,631
1904,6483
1904,6642
1904,705
1904,7103
1904,7494
1904,77
1904,7910
1904,7941
1904,803
1904,8037
1904,834
1904,862
1904,915
1906,1051
1906,136
1906,142
1906,1621
1906,1690
1906,2771
1906,331
1906,382
1906,44
1906,453
1906,956
1909,10073
1909,1011
1909,1030
1909,1109
1909,1127
1909,1224
1909,1269
1909,1334
1909,1412
1909,1437
1909,1496
1909,1557
1909,1569
1909,1595
1909,1598
1909,1644
1909,1670
1909,170
1909,1708
1909,1862
1909,1869
1909,1981
1909,2062
1909,2081
1909,2222
1909,2247
1909,2257
1909,2300
1909,2400
1909,2512
1909,2571
1909,2642
1909,2707
1909,2721
1909,2737
1909,2741
1909,2800
1909,2820
1909,2885
1909,3002
1909,3093
1909,3106
1909,3109
1909,3306
1909,3375
1909,3444
1909,347
1909,3572
1909,3686
1909,3743
1909,3752
1909,376
1909,3766
1909,3803
1909,3869
1909,3904
1909,3959
1909,4044
1909,4172
1909,4231
1909,431
1909,4372
1909,441
1909,4471
1909,4522
1909,4569
1909,4577
1909,4602
1909,4612
1909,4615
1909,4685
1909,4687
1909,4783
1909,5131
1909,5177
1909,5206
1909,529
1909,537
1909,5651
1909,5702
1909,5803
1909,586
1909,598
1909,5994
1909,6105
1909,6109
1909,6116
1909,6174
1909,6188
1909,6316
1909,6347
1909,6496
1909,6537
1909,6601
1909,6641
1909,6642
1909,6685
1909,6709
1909,6766
1909,6907
1909,7032
1909,7111
1909,7217
1909,7229
1909,7357
1909,7496
1909,7507
1909,7630
1909,7779
1909,779
1909,7895
1909,7930
1909,799
1909,8144
1909,828
1909,8306
1909,8336
1909,8490
1909,8588
1909,882
1909,890
1909,939
1909,9506
1909,9512
1909,951
1909,973
1909,9941
1910,1599
1910,3814
1910,54
1912,183
1912,2361
1912,262
1912,301
1912,3080
1912,4114
1912,456
1912,4842
1915,137
1916,1191
1916,168
1916,1868
1916,2050
1916,2407
1916,2922
1916,5504
1916,7590
1917,100
1917,1365
1917,1387
1917,1429
1917,1452
1917,1460
1917,1469
1917,1478
1917,1504
1917,1623
1917,1721
1917,1747
1917,1852
1917,196
1917,1997
1917,2018
1917,2021
1917,2024
1917,232
1917,2370
1917,2371
1917,2496
1917,2613
1917,2640
1917,2721
1917,274
1917,2779
1917,291
1917,3005
1917,3242
1917,325
1917,3625
1917,3743
1917,3760
1917,384
1917,390
1917,3916
1917,4062
1917,4281
1917,4331
1917,448
1917,4757
1917,477
1917,4837
1917,4910
1917,6012
1917,6462
1917,6764
1917,6971
1917,747
1917,7549
1917,7599
1917,766
1917,8248
1917,8355
1917,8384
1917,8731
1917,8951
1917,9090
1917,922
1917,961
1917,9865
1919,182
1919,35
1919,4306
1919,565
1919,576
1919,6028
1919,781
1919,866
1920,1011
1920,1724
1920,178
1920,1814
1920,187
1920,1879
1920,2265
1920,2411
1920,3065
1920,4118
1920,4653
1920,6133
1920,7320
1920,765
1920,7765
1921,1629
1921,1644
1921,1841
1921,1935
1921,3039
1921,3374
1921,5798
1921,60
1921,6448
1921,6474
1921,680
1921,6882
1921,8927
1922,1012
1922,1047
1922,105
1922,1086
1922,1189
1922,123
1922,1390
1922,1466
1922,1616
1922,1829
1922,202
1922,2220
1922,2267
1922,2393
1922,286
1922,356
1922,3930
1922,4019
1922,4084
1922,5460
1922,5680
1922,622
1922,6725
1922,7586
1922,769
1922,778
1922,808
1922,81
1922,8480
1924,130
1924,1640
1924,4478
1924,529
1924,537
1924,665
1926,3538
1930,1572
1930,1744
1930,1888
1930,1896
1930,50
1930,88
1930,951
1933,1016
1933,104
1933,1086
1933,1198
1933,1454
1933,1735
1933,1756
1933,1798
1933,1806
1933,189
1933,2023
1933,2281
1933,240
1933,2624
1933,2706
1933,2714
1933,302
1933,3346
1933,380
1933,409
1933,4136
1933,4245
1933,4430
1933,4451
1933,4459
1933,455
1933,484
1933,5384
1933,5686
1933,603
1933,60
1933,6153
1933,623
1933,6330
1933,645
1933,6473
1933,664
1933,6660
1933,671
1933,757
1933,76
1933,781
1933,918
1933,920
1933,937
1933,956
1933,963
1933,990
1934,6417
1935,1233
1935,1324
1937,7449
1939,1149
1939,117
1939,1241
1939,1242
1939,1271
1939,1287
1939,1384
1939,1456
1939,1462
1939,147
1939,1487
1939,153
1939,164
1939,1675
1939,1681
1939,1780
1939,1805
1939,1950
1939,2012
1939,2429
1939,2447
1939,2615
1939,2678
1939,2695
1939,2891
1939,303
1939,3040
1939,3136
1939,3138
1939,3192
1939,3234
1939,3401
1939,370
1939,3710
1939,3773
1939,3815
1939,3864
1939,3941
1939,3963
1939,4042
1939,407
1939,4172
1939,4403
1939,4625
1939,46
1939,465
1939,499
1939,5435
1939,5479
1939,5669
1939,5735
1939,6492
1939,6532
1939,712
1939,772
1939,8044
1939,8248
1939,834
1939,931
1939,964
1942,1748
1942,25
1942,5595
1942,8611
1945,285
1949,1021
1949,1043
1949,1133
1949,1138
1949,1151
1949,1156
1949,1295
1949,149
1949,1585
1949,1615
1949,1693
1949,169
1949,1766
1949,1874
1949,1879
1949,2012
1949,2121
1949,2295
1949,2507
1949,31
1949,325
1949,513
1949,612
1949,63
1949,685
1949,690
1949,774
1949,935
1949,951
1950,1209
1951,25
1952,4376
1952,575
1954,399
1955,16
1955,211
1955,3437
1955,347
1955,4533
1955,5316
1955,5993
1955,781
1956,200
1957,4987
1959,1040
1959,1121
1959,1248
1959,1367
1959,1371
1959,1397
1959,1414
1959,1443
1959,1450
1959,1469
1959,1489
1959,1497
1959,1589
1959,1609
1959,1635
1959,1665
1959,171
1959,1728
1959,1757
1959,1858
1959,1914
1959,2006
1959,2062
1959,2104
1959,2231
1959,2303
1959,2334
1959,2738
1959,2913
1959,3060
1959,3154
1959,318
1959,3206
1959,3337
1959,3352
1959,3382
1959,3458
1959,3624
1959,3635
1959,3914
1959,3988
1959,4430
1959,4472
1959,4
1959,453
1959,4667
1959,4817
1959,4988
1959,5335
1959,5370
1959,5569
1959,5608
1959,5660
1959,5734
1959,5909
1959,6054
1959,6551
1959,6666
1959,6856
1959,7148
1959,74
1959,7495
1959,7515
1959,7616
1959,762
1959,7647
1959,7724
1959,7934
1959,807
1959,808
1959,8435
1959,8729
1959,8853
1960,1134
1960,249
1960,4642
1960,8541
1960,939
1961,3187
1961,4537
1962,6599
1964,3463
1964,6811
1965,60
1965,74
1966,185
1966,299
1967,1720
1967,1738
1967,661
1967,774
1973,1002
1973,10119
1973,1130
1973,1392
1973,143
1973,1457
1973,1468
1973,1485
1973,169
1973,1897
1973,2242
1973,3720
1973,4462
1973,4912
1973,5282
1973,5387
1973,5796
1973,5879
1973,6808
1973,7160
1973,8430
1973,9342
1973,9771
1973,9889
1975,4946
1980,1081
1980,109
1980,1164
1980,1176
1980,140
1980,2099
1980,2302
1980,285
1980,500
1980,501
1980,505
1980,5649
1980,72
1986,1248
1986,1288
1986,1575
1986,1708
1986,3575
1986,4566
1986,5328
1986,5392
1986,587
1986,64
1986,7226
1986,8302
1986,941
1987,3717
1989,1164
1989,1264
1989,182
1989,1856
1989,2181
1989,2257
1989,3769
1989,4614
1989,4943
1989,573
1989,622
1989,627
1989,659
1989,66
1989,712
1989,722
1989,85
1989,888
1989,90
1991,2079
1991,6504
1992,2926
1992,497
1996,978
1997,1126
1997,1157
1997,1170
1997,119
1997,1301
1997,1322
1997,1392
1997,1442
1997,1538
1997,1564
1997,1589
1997,1633
1997,1659
1997,1680
1997,1706
1997,1722
1997,1746
1997,1749
1997,1755
1997,1791
1997,181
1997,1982
1997,2018
1997,204
1997,2340
1997,2385
1997,2424
1997,2505
1997,2663
1997,2665
1997,268
1997,2706
1997,2762
1997,3023
1997,312
1997,318
1997,3314
1997,3321
1997,3401
1997,3439
1997,3532
1997,3623
1997,3777
1997,3905
1997,3932
1997,405
1997,4055
1997,4231
1997,4271
1997,438
1997,4417
1997,4458
1997,4664
1997,4771
1997,4895
1997,4937
1997,5260
1997,555
1997,6139
1997,6149
1997,6514
1997,6763
1997,782
1997,7850
1997,822
1997,8322
1997,8377
1997,88
1997,886
1997,8992
1997,993
1998,1071
1998,2023
1998,300
1998,372
1998,4672
1998,671
1998,6970
2002,1374
2002,169
2002,1794
2002,2227
2002,2896
2002,463
2002,4933
2003,1156
2003,2324
2003,238
2003,508
2004,1573
2004,1773
2004,3386
2004,359
2004,4101
2004,4171
2004,4523
2004,5195
2004,5431
2004,5485
2004,634
2004,7772
2004,8284
2006,199
2006,20
2006,2718
2006,3184
2006,409
2006,470
2006,5284
2009,1109
2010,234
2010,88
2011,2675
2011,314
2011,4421
2011,5363
2011,930
2012,1103
2012,144
2012,3080
2012,503
2012,5246
2012,5760
2012,591
2012,6097
2012,6376
2012,675
2012,6928
2012,738
2013,397
2014,848
2015,2794
2015,894
2019,10146
2019,1151
2019,1160
2019,1288
2019,1403
2019,1445
2019,1481
2019,1561
2019,1581
2019,1732
2019,2026
2019,2032
2019,2084
2019,209
2019,2180
2019,2220
2019,225
2019,2453
2019,270
2019,3081
2019,3143
2019,3546
2019,4000
2019,440
2019,466
2019,4750
2019,481
2019,488
2019,5563
2019,5680
2019,6448
2019,7198
2019,756
2019,7791
2019,832
2019,8364
2020,10131
2020,10148
2020,10160
2020,1048
2020,107
2020,1083
2020,114
2020,1261
2020,1336
2020,1341
2020,1462
2020,1477
2020,1485
2020,1564
2020,1623
2020,1645
2020,1701
2020,1814
2020,1925
2020,1969
2020,1997
2020,2126
2020,2144
2020,2220
2020,2418
2020,2578
2020,2712
2020,2723
2020,2832
2020,2846
2020,2852
2020,2912
2020,3159
2020,3204
2020,3218
2020,3261
2020,3341
2020,3392
2020,3438
2020,3566
2020,3574
2020,3655
2020,3752
2020,3857
2020,3865
2020,3997
2020,4080
2020,4119
2020,4216
2020,461
2020,464
2020,4870
2020,4931
2020,4987
2020,5079
2020,5241
2020,5266
2020,533
2020,550
2020,6028
2020,6046
2020,6131
2020,6198
2020,6284
2020,6323
2020,6328
2020,633
2020,6436
2020,647
2020,6867
2020,7168
2020,7494
2020,8051
2020,825
2020,8336
2020,8460
2020,8506
2020,8578
2020,870
2020,8771
2020,8805
2020,894
2020,943
2020,947
2020,959
2020,9706
2022,149
2022,1926
2022,4421
2022,453
2023,3849
2024,1026
2024,1063
2024,1135
2024,1285
2024,1360
2024,1710
2024,184
2024,1935
2024,2011
2024,2026
2024,211
2024,238
2024,2396
2024,2544
2024,262
2024,300
2024,302
2024,31
2024,3183
2024,3863
2024,3918
2024,4537
2024,4545
2024,4647
2024,5034
2024,5097
2024,5143
2024,543
2024,784
2024,786
2024,924
2024,970
2026,10162
2026,204
2026,316
2026,4428
2027,1029
2027,1109
2027,1129
2027,1188
2027,1281
2027,400
2027,479
2029,6463
2029,9844
2030,1043
2030,1108
2030,1111
2030,1662
2030,1897
2030,2096
2030,2107
2030,304
2030,328
2030,3284
2030,3601
2030,4041
2030,466
2030,4667
2030,709
2030,7
2030,958
2031,102
2031,2002
2031,2265
2031,240
2031,2714
2031,333
2031,517
2031,748
2031,908
2032,1158
2032,1347
2032,25
2032,3780
2032,478
2032,87
2032,888
2034,1151
2034,3692
2034,576
2034,88
2035,4387
2035,718
2036,4170
2038,4265
2039,7548
2047,1043
2047,1666
2047,2029
2047,2516
2047,2591
2047,2817
2047,2889
2047,3802
2047,43
2047,683
2047,7781
2047,913
2051,25
2052,6413
2053,1089
2053,1105
2053,1114
2053,118
2053,122
2053,1285
2053,1535
2053,1557
2053,180
2053,1870
2053,1874
2053,188
2053,191
2053,25
2053,2849
2053,319
2053,326
2053,3704
2053,3713
2053,3808
2053,4239
2053,47
2053,50
2053,5086
2053,5399
2053,5476
2053,5755
2053,6139
2053,770
2053,8129
2053,855
2053,869
2053,901
2053,9138
2053,925
2053,967
2053,973
2057,1417
2058,2022
2061,1060
2061,110
2061,1291
2061,1496
2061,1550
2061,1577
2061,1678
2061,169
2061,1695
2061,2083
2061,2164
2061,224
2061,230
2061,2435
2061,245
2061,249
2061,2569
2061,2685
2061,2728
2061,29
2061,3167
2061,3185
2061,3218
2061,3225
2061,3321
2061,4574
2061,4581
2061,5275
2061,5499
2061,5669
2061,6241
2061,6299
2061,6378
2061,714
2061,779
2061,807
2061,8763
2061,879
2061,905
2061,916
2061,965
2062,5696
2063,2544
2063,5710
2064,1185
2064,4279
2064,4522
2064,7182
2066,1283
2066,1346
2066,1994
2066,5355
2066,684
2066,9374
2067,1305
2067,1352
2067,2252
2069,2332
2071,302
2071,4681
2073,2484
2075,1094
2075,1126
2075,1196
2075,1241
2075,170
2075,204
2075,207
2075,2117
2075,2123
2075,2254
2075,2259
2075,2456
2075,2926
2075,2939
2075,3111
2075,3112
2075,3227
2075,345
2075,3494
2075,3602
2075,3864
2075,388
2075,4020
2075,4134
2075,4493
2075,503
2075,5154
2075,6863
2075,7420
2075,74
2075,794
2075,847
2075,882
2075,926
2075,93
2075,961
2075,9873
2076,1050
2076,1091
2076,1103
2076,113
2076,1263
2076,1318
2076,1324
2076,1326
2076,1427
2076,1505
2076,158
2076,1598
2076,1632
2076,1687
2076,1688
2076,1705
2076,1718
2076,17
2076,1744
2076,1768
2076,193
2076,1959
2076,2021
2076,2091
2076,2108
2076,2201
2076,220
2076,2347
2076,2737
2076,2831
2076,335
2076,3356
2076,3526
2076,3598
2076,3814
2076,3869
2076,3979
2076,40
2076,4134
2076,4271
2076,441
2076,4487
2076,4556
2076,4624
2076,4674
2076,4708
2076,4728
2076,5166
2076,5516
2076,6149
2076,6176
2076,6921
2076,726
2076,7817
2076,819
2076,8692
2076,872
2076,911
2076,9325
2076,935
2076,955
2076,987
2077,1249
2077,133
2077,221
2077,704
2078,4474
2082,3537
2083,1499
2083,291
2083,9211
2083,9626
2084,864
2084,90
2085,4015
2085,5337
2085,5445
2085,828
2090,2059
2090,448
2090,4646
2092,2853
2092,31
2092,4651
2092,465
2092,6905
2092,892
2092,90
2093,5548
2093,82
2094,1051
2094,142
2094,1940
2094,3074
2094,3732
2094,4453
2095,1091
2095,1384
2095,1869
2095,446
2095,6808
2095,68
2095,7430
2095,783
2095,863
2095,892
2096,1031
2096,1046
2096,1048
2096,1074
2096,1130
2096,1316
2096,1318
2096,1362
2096,1569
2096,1601
2096,1670
2096,1682
2096,1728
2096,1739
2096,1768
2096,182
2096,1871
2096,1948
2096,2047
2096,2104
2096,2137
2096,2198
2096,223
2096,2411
2096,2511
2096,2515
2096,2623
2096,2712
2096,2764
2096,2767
2096,2882
2096,2989
2096,3074
2096,3101
2096,3112
2096,318
2096,3322
2096,3332
2096,3370
2096,339
2096,3503
2096,3547
2096,3605
2096,3677
2096,3696
2096,4217
2096,4260
2096,4350
2096,4472
2096,450
2096,456
2096,4672
2096,4763
2096,4874
2096,4891
2096,4951
2096,4971
2096,5045
2096,5396
2096,5705
2096,6104
2096,6174
2096,6410
2096,642
2096,6565
2096,658
2096,6713
2096,67
2096,71
2096,784
2096,788
2096,8801
2096,8823
2096,9334
2096,95
2097,1005
2097,10181
2097,1074
2097,1094
2097,1114
2097,1163
2097,1164
2097,1171
2097,1241
2097,1312
2097,1324
2097,1343
2097,1361
2097,1385
2097,1437
2097,1452
2097,1500
2097,1503
2097,1507
2097,1592
2097,1597
2097,1615
2097,1704
2097,1723
2097,1754
2097,1799
2097,1874
2097,2008
2097,2207
2097,2258
2097,2280
2097,2281
2097,2332
2097,2365
2097,2378
2097,2397
2097,2423
2097,2424
2097,2526
2097,2620
2097,262
2097,2649
2097,2809
2097,3005
2097,3025
2097,3045
2097,3058
2097,3097
2097,3167
2097,3194
2097,3212
2097,3287
2097,3349
2097,3393
2097,3414
2097,3598
2097,3605
2097,362
2097,3760
2097,3908
2097,396
2097,3973
2097,3987
2097,4012
2097,4026
2097,4075
2097,4077
2097,4145
2097,4266
2097,4313
2097,4321
2097,4430
2097,445
2097,458
2097,461
2097,4684
2097,4860
2097,4861
2097,4901
2097,4983
2097,5113
2097,5303
2097,533
2097,540
2097,543
2097,544
2097,5446
2097,545
2097,5665
2097,5705
2097,6282
2097,6350
2097,645
2097,6713
2097,6736
2097,6740
2097,68
2097,6834
2097,6854
2097,6923
2097,6961
2097,6972
2097,7051
2097,7130
2097,7212
2097,7324
2097,7395
2097,7503
2097,7523
2097,7792
2097,787
2097,7920
2097,799
2097,804
2097,8064
2097,8282
2097,836
2097,8446
2097,8457
2097,8530
2097,8639
2097,8681
2097,8695
2097,8928
2097,8968
2097,8971
2097,9232
2097,9507
2097,9508
2097,9553
2097,9589
2097,9599
2097,960
2097,9767
2097,9950
2098,10198
2098,1058
2098,1105
2098,1466
2098,149
2098,1525
2098,1601
2098,1631
2098,1742
2098,181
2098,185
2098,1893
2098,1905
2098,1997
2098,2023
2098,217
2098,2442
2098,2521
2098,2622
2098,2651
2098,2661
2098,2683
2098,2713
